id,text,predicted_tag
578912,在抗議者闖入美國國會山莊十多天後，拜登上任了，華盛頓戒備嚴密，特朗普更是早一步離開白宮，沒有依照傳統在白宮相迎。不過，人們也不太在意，畢竟特朗普能真的離開白宮，已讓許多人滿意。 在就職典禮過後，入主白宮的拜登於同日簽署了十多項行政命令，多數都是駁回前任政府的，例如終止退出世界衞生組織（WHO）的程序、重新加入《巴黎氣候協定》等。更引人聯想的是，美國政權交接的敏感時刻，中國官方宣布對美國前國務卿蓬佩奧（Mike Pompeo）等28人實施制裁。這可以解讀為中國政府在台灣問題上「通知」拜登政府，中美需要共同合作，中國在疫情下需要振興經濟，何況仍飽受疫情折磨的美國與整個世界，那就別讓兩岸出現戰爭風險。這就牽扯到拜登上台後中美的一個根本問題：如何處理台灣問題？ 過去台灣社會之所以「挺川」（台灣稱特朗普為川普），大多源於其在香港議題上的「表態」，以及退出「被中國收買」的WHO，這種情緒化、極其討好支持者之民粹舉動，受到台灣網絡一陣追捧，甚至開始出現美國退出、拉上台灣另加入國際組織的輿論。這些現在看來極度荒謬、輕如雲煙一般的玩笑，那時卻真有人相信。 而今拜登上任，美國重回WHO，台灣媒體大多聚焦於「拜登會不會延續特朗普的抗中親台路線」，近日更有媒體以社論的高規格形式，賦予特朗普政府極高評價，甚至說蓬佩奧是「特朗普主義的圓桌武士」，「在維護美國利益和普世價值上功不可沒」，以此呼籲拜登政府跟隨特朗普路線。至於許多美國媒體及政治評論員大力抨擊蓬佩奧的荒腔走板，以及特朗普政府退出國際組織等單邊主義給歐洲國家造成多大衝擊、又是如何傷害了美國自身，部份當前眼中只有「中國」的台媒卻全然無視這些批評。 拜登延續親台政策？ 特朗普政府已成過去，而當前拜登政府面對疫情肆虐與經濟衰退，已然一團亂麻，就算中美關係不會多好，也不會希望與中國起大衝突。在這樣的背景下，如何解讀拜登政府在台灣問題上的可能取態？ 近日，拜登團隊在台灣問題上的一些表態都引起美台學界討論。首先是美國國防部長提名人奧斯汀（Lloyd Austin）在參議院聽證會上所說的話。有共和黨參議員問奧斯汀：在中國大陸的軍事壓力下如何協防台灣？奧斯汀表示：「美國對台灣的支持堅如磐石，多年來也獲得跨黨派支持。美國一直堅守承諾。」他並指：「拜登曾多次表示，本着美中三公報、《台灣關係法》與六項保證的長期承諾」，「將繼續支持和平解決兩岸問題」。 再者，獲提名任國務卿的布林肯（Antony Blinken）在出席聯邦參議院外交委員會的任命聽證會時表示，將檢視《台灣保證法》的要求，看如何對台接觸，美國也願意看到台灣在世界上發揮更大作用，包括在國際組織中。 這些新聞被報道後，若只看片段，很容易輕率地下「拜登政府也反中/延續特朗普親台策略」這種結論，然而，不論是奧斯汀還是布林肯，這些回覆基本都是在被共和黨議員質問之時的「被迫回應」，也完全沒有打破美國民主黨的立場。在香港和新疆議題上譴責中國大陸、表態稱美國願意支持台灣加入國際組織、呼籲兩岸維持台海和平，這是美國兩黨都會做的事情。 就算昔日不按常理出牌的特朗普政府在2018年時就通過了《台灣旅行法》，提升美台官員交流層級，然而，美國還是不敢派外交部長之類的重要官員來台，台灣官員去美國自然也「按中美台三方默契走」。布林肯所謂的重新檢視《台灣保證法》，也就是美國官員在台灣問題上的例行術語。真正的規則，中美台三方都知曉。 兩岸出意外風險降低 別忘記了，拜登幕僚艾利森（Graham Allison）日前接受台灣媒體訪問時說：「拜登明白只有一個中國，並沒有獨立的台灣國家存在，美國不會承認台灣獨立。」而原定要訪台的美國駐聯合國大使克拉夫特（Kelly Craft）臨時取消行程，也可窺見美國不願在台灣問題上多添變數。 在看待拜登政府眼中的台灣問題時，需要回歸到幾個基本現實……有關詳情請閱讀《香港01》周報電子刊全文。 上文節錄於第250期《香港01》周報（2021年1月25日）《上任後創造喘氣空間　展望拜登時代的美台關係》。如欲閱讀全文請 按此 試閱周報電子刊，瀏覽更多深度報道。 250期《香港01》周報精選內容： 【封面報道】告別特朗普　拜登推新政　抗疫救市求團結 不應忘政改 中美關係步入新格局　「國際線」幻想該醒了 派錢不能解決根本問題　經濟治理需要有為政府 打工仔竟「貼錢炒自己」　取消強積金對沖不容再等 由旅行證件變歸化條件　BNO之爭的關鍵 主題公園變休閒區　海洋公園面臨絕路還是出路？ 不封不封還須封　「疫區」是這樣變成的 半世紀關係跌至冰點　中澳此情不再？ 愛爾蘭母嬰之家悲劇結案　 為天主教腐朽歷史寫下終章？ 【香港再規劃】「新界牛」逼車何時了？還看洪水橋,拜登
613213,美國前國務卿、白宮氣候問題特使克里（John Kerry）4月14日至16日訪問上海，成為拜登（Joe Biden）政府官員訪華第一人。作為一位中國民眾熟知且和現任中國外交官打過交道的老熟人，克里此行的主要目的就是尋求在氣候問題上同中國的合作。在中美緊張關係尚未緩和、多領域持續對抗之際，克里此訪算是一種「緩衝」。 那麼，考慮到他在奧巴馬執政後期中美競合關係中擔任主要角色，尤其是他擔任國會參議員期間的對華立場，以及此次想要通過氣候談判樹立的歷史地位，克里算不算是，或者説會不會是中國政府以前常講的「中國人民的老朋友」呢？ 在中國政治話語當中，「中國人民的老朋友」算是一種很高的評價，專指那些就對華友好並在溝通中國與外界方面做出積極貢獻的個人。他們橫跨政商及文化和體育各界，包括前任或現任外國元首和首腦、政府要員、知名國際組織負責人和記者等等。 在美國，被中國政府稱為「中國人民的老朋友」的美國人包括前任總統、國務卿和國安顧問以及部分親華的國會議員以及在華專家。比如，前總統尼克遜（Richard Nixon）、福特（Gerald Ford）、卡特（Jimmy Carter）、老布殊（George H. W. Bush）和克林頓（Bill Clinton）、前國務卿基辛格（Henry Kissinger）、黑格（Alexander Haig）和奧爾布賴特（Madeleine Albright）、微軟公司創始人比爾蓋茨（Bill Gates）以及年初故去的傅高義等。 他們之所以被中國政府和官媒稱為「中國人民的老朋友」，就是因為他們在中美建交和關係發展過程中扮演了積極角色。進入21世紀，除了這些已確認的「老朋友」以外，中國政府在界定新的「老朋友」方面次數有所減少。 其實，中美建交後的40年裏，雙方的確是在「交朋友」。這是交朋友的一個過程，也是中國和平持續崛起的過程。按照貢獻值，前總統小布殊（George W. Bush）也配得上這一稱謂，尤其是他在任內爭取中國合作反恐、最後排除萬難出席北京奧運會，給中國民眾留下了積極的印象。只是這個稱呼也要有一定的時間跨度和歷史底藴。這樣的話，奧巴馬及其同期幕僚克里等人並沒有被界定為「老朋友」。 但是，回顧本世紀初20年來的中美關係發展，克里應該是最近一位、或者最有可能擔得起「中國人民的老朋友」稱謂的美國人。 從美國國內看，克里的官階雖然比美國務卿布林肯（Antony Blinken）低，但政治資格卻比布林肯高。布林肯曾是克里擔任國務卿時的副手。而且，克里資質和拜登相當。克里只比拜登小1歲，曾是小布殊的競選對手、民主黨總統提名人，擔任過國務卿和參議院外委會主席，和拜登共事多年，算得上拜登的政治盟友。擔任氣候特使後，克里被拜登賦予特殊的權力地位，屬於內閣級官員，也是國安會成員。 在國際層面，在奧巴馬的主導下，克里擔任國務卿期間也一直積極強調中國角色，和中國外交官交情深厚。無論是巴黎氣候協定談判，還是伊朗核全面協議談判，包括化解敍利亞化武危機，克里都非常重視和中國的合作。此次挑起氣候問題談判的大任，克里也希望能夠藉助在中國的人脈，提出一些要求，尋找合作空間。而且，氣候問題談判將是一個漫長的過程，如果克里能夠發揮積極角色，完全有可能樹立自己的歷史地位。 就對華關係而言，在國會期間，克里曾支持給予中國最惠國待遇。擔任國務卿期間，克里也主張強化同中國的雙邊及多邊合作。2014年，他曾在約翰霍普金斯大學演講時同意駐美大使崔天凱將中美關係形容為最重要、最敏感、最全面、最複雜和最具挑戰性，在此基礎上，他又強調中美關係是世界上最重要（most consequential）的雙邊關係，極大決定了21世紀的重塑。 他此次訪問上海的目的就是和中國氣候問題特使謝振華舉行會晤，也與中共中央政治局常委、國務院副總理韓正舉行了視像會面，和中國尋找共識，為接下來美國主導的氣候問題峰會做準備。這體現了拜登之前所說的「在可以合作的領域開展合作」。但在推出基建和加稅舉措後才派克里出訪，拜登也是有意將氣候變化議題也和內政議題相掛鈎。所以，出於服務國內政治的需要，克里強調，自己不會向北京讓步，而且要讓北京承擔責任（make accountable）。 這也符合當前拜登政府的對華強硬姿態。隨着中美博弈環境和性質的變化，美國誰對中國更強硬，誰就會在國內博得輿論好評和優勢地位。從奧巴馬民主黨政府調整戰略、圍堵中國的行為，到右翼特朗普政府時期升級對抗，再到拜登政府開展全面對抗，中美很難再像過去那樣以合作伙伴或朋友的方式開展接觸。 可以説，克里是最後一位見證和主導中美良好「競合關係」的美國政界人物。在他離任國務卿以後，對華友好不再是主題，中美競合關係也不復存在，兩國關係包含對抗、敵對、極端競爭和有限合作。現在，克里以氣候特使的身份和中國接觸，就是開展這種有限合作。雖然克里和中國達成協議的可能性很低，但他算是中國政府和拜登政府打交道時的一個突破方向，或者一位積極的外交對象。 所以，即便克里稱得上中國的「老朋友」，北京也不太可能這樣講，因為對美博弈性質和應對策略早已發生了大的變化。,拜登
607779,"到2021年4月，新疆棉花、新疆人權等問題仍在成為中美對峙大格局之下的有效棋子。自從美國國會審議通過「2020年維吾爾人權政策法案」、「維吾爾族強迫勞動預防法案」以來，這一橫跨特朗普（Donald Trump）、拜登（Joe Biden）政府，成為美國兩黨共識的口號一時間已在華盛頓乃至西方大行其道，變成一種鑑別美國陣營內「盟友」的切口。 就新疆問題而言，它是個長期歷史問題，與之圍繞的對策與攻防是美國戰略大師布熱津斯基（Zbigniew Brzezinski）遺策的延伸。美國和中國在新疆問題上主動和被動面對的局面，已成為當今國際環境的一部分，拜登政府在這一問題上的態度也與此有關。 邊境危機三十年 對美國來説，新疆以及此後的「東突」、「疆獨」問題是其20世紀70年代末干預阿富汗問題時期的延伸。蘇聯解體後，美國之所以沒有立即針對新疆發難，與當時的中國國情有關。1993年時，中國綜合債務率為146%，外匯、財政、銀行三大赤字同時爆發，此後，國企改革導致了數以千萬計的工人失業，這種局面讓西方寄希望於中國「和平演變」，而不滿足於小打小鬧的局部行動。 但美國情報部門仍選擇加大力度醖釀周邊環境。CIA從1997年後加派人手進入中亞地區，按照布熱津斯基在《大棋局》等著述中談及的那樣，維持存在及影響力。 進入21世紀，新疆地區的環境較之阿富汗戰爭時期已出現局部惡化。在2009年「7·5」事件後，當地局勢出現了三大危機。他們也大都被華盛頓認識並利用。進而成為奧巴馬（Barack Obama）政府時期批評中國人權的有力武器。 此時，新疆南部和田、喀什等地的長期貧困以及伊犁地區的經濟衰落引發了當地民心的失衡。20世紀90年代末的西部大開發沒有給這些地區帶來顯著的變化。相對於新疆其他地區, 反而越來越貧困落後。這一客觀事實引發的社會不公和社會不滿最終加劇了當地的民族矛盾。 而且，面對新疆貧困地區青少年失學，當地民眾也不滿足於經濟發展、社會開放伴隨的風氣敗壞之，原教旨主義、宗教極端勢力就以辦學和以糾正道德等方式填補基層。 但總的來説，奧巴馬時期的對華策略是採取整體攻勢，相對於朝鮮、以東南亞為中心的亞太、以維權人士為中心的中國人權問題，新疆、西藏等細節仍屬於奧巴馬「不冒犯中國」的重點。在奧巴馬執政末期，華盛頓設法推動「中美阿三邊合作」機制，試圖藉中國把俄羅斯擠出阿富汗問題的長遠格局。 也就在美國政權於奧巴馬到特朗普之間發生更替之際，中國也終於在新疆問題上調整了態勢。北京間接確認了民族矛盾的核心在於南疆地區在改革開放後近三十年間經濟的衰敗。因此，對和田等重點貧困地區，北京從2010年確認了19省市對口援疆行動。在推動經濟之餘，北京也在設法改變新疆的內部環境。這背後包括自2010年開始的反恐進程，譬如2014年後的「全民反恐」進程。進而化解當時「境外有種子，境內有土壤，網上有市場」的環境。在北京近10年的經營之後，新疆環境對北京已大有改善，雙方的力量對比轉向終於到了有利北京的一側。 難以放棄的理由 就在這個時候，美國在新疆問題上又迎來了特朗普時期的波動。 對特朗普當局來説，他對新疆「人權」問題的興趣直到2019年初才突然開始，這與2018年末，隨着中美貿易戰的勃發，部分歐美國家及人權組織指責「再教育營」有關。 到2019年1月，知名鷹派議員魯比奧（Marco Rubio）提出《維吾爾人權政策法案》草案，此人又在同年4月宣布「中國已成匹敵美國的戰略對手」，隨着美國一跨黨派議會團體同期敦促制裁所謂的「涉嫌侵犯人權」的中國企業，並把中國具備全球市場統治力的海康威視、大華等監控企業列入黑名單，新疆問題開始在特朗普時期呈現更多經濟色彩。 但總的來説，新疆問題在特朗普的手中仍然只是技術性選項。《紐約時報》等媒體認為，特朗普政府在2019年5月後為推動中美的貿易協議，選擇擱置了針對新疆問題的的制裁措施。 因此，雖然美國國會在2019年12月3日，即中美宣布達成第一階段經貿協議10天前通過了一份有關新疆問題的修訂法案。但該文件就被暫時掛起，沒有對2020年1月15日時簽署的《中華人民共和國政府和美利堅合眾國政府經貿協議》造成直接影響。 到2020年，特朗普捲入了和中國圍繞新冠肺炎而起的輿論戰當中。對此，特朗普政府對中國的攻擊更多地轉向了「意識形態」領域。由於第二階段貿易談判因為疫情無法重啓，特朗普為了連任，在穩住第一階段協議的前提下，只能更多打中國相關的幾張牌。 在特朗普和拜登當時已經陷入了對華強硬的無休止比拼，且特朗普政府內部右翼幕僚佔據上風之際，特朗普政府最終接連打出了香港、台灣和新疆的幾張牌，還在2020年11月宣佈東伊運組織已不是美國認證的恐怖組織，這些舉動對於特朗普的連任於事無補。 隨着拜登政府國務卿布林肯（Antony Blinken）對前國務卿蓬佩奧（Mike Pompeo）的立場表示肯定，美國在新疆問題上的態度的激化又被拜登當局繼承至今。目前，拜登政府所面臨的新疆內外環境已經不足以其施展更多拳腳。譬如在特朗普時期尚有機會體面撤出的阿富汗問題，而今幾乎就成了單方面選擇。在2021年3月19日，阿富汗塔利班還警告美方不要違反5月1日的撤軍承諾，否則塔利班方面將做出反應。 不可否認，很多華盛頓政要仍寄希望於中美關係的好轉，他們執拗地認為中美關係的精髓似乎也恰如美國政治，都建立在妥協的基礎上。在拜登的幕僚中，希望中美妥協、各退一步的人也不在少數：如果中國同意成為美國主導的「世界秩序」的一部分，那麼美國或許會在國際分工、價值觀等問題上都容忍其成長。 在3月17日中美高層首腦的安克雷奇會晤後，外界發現，美國的頭等大事只是確保其在處理問題的方法和面對中國時讓美國人受益，這一點與特朗普、拜登當局都抵制新疆番茄、棉花的做法是一致的：藉新疆問題延伸出的「強制勞動」問題在於遏制中國產品於高端市場的表現，打壓其定價權，展示了美國在常規經濟等領域鬥爭中的乏力，不得不借助非常規武器或概念武器應對中國。這種現狀似乎也將成為未來美國在新疆問題上的縮影。",拜登
540579,距離美國大選2020舉行僅餘一周多的時間，現任總統特朗普（Donald Trump）預計將抵達近12個州進行拉票。 美國媒體民意調查結果顯示，民主黨候選人拜登（Joe Biden）繼續穩健抓牢對他獲勝至關重要的六個搖擺州。 據美聯社（AP）10月26日報道，特朗普不顧美國新冠肺炎（COVID-19）病例激增，也不顧白宮疫情的再度爆發，將在競選最後一週加強已經非常緊張的競選計劃，從拜登手中奪回失地，包括25日訪問緬因州和27日的內布拉斯加州之行。這兩個州都通過國會選區來決定選舉人票數，這在激烈的選舉中可能是至關重要的。僅在最後48小時，他就將舉行11場集會。 拜登也計劃重新安排自己的行程，前往競選團隊認為是他勝算關鍵的六個搖擺州，其中一些州有保證社交距離的現場活動，另一些州則有虛擬活動。27日，拜登將前往喬治亞州。喬治亞州已經有25年沒有人投票支持民主黨總統候選人了，但此次民調顯示，兩人的支持率非常接近，競爭激烈。 報道稱，選前最後時刻，人們對美國公共衛生危機的擔憂日益加深。特朗普迫切希望選民把注意力放在其他事情上，他擔心，如果選舉變成對他處理疫情的全民公投，他會輸掉選舉。而拜登正在努力確保這場競選就是疫情保衛戰，把自己塑造成一個更安全、更穩定的替代人選。 這次疫情的爆發有力地說明特朗普和拜登的競選團隊對待病毒的不同態度。25日，白宮幕僚長梅多斯（Mark Meadows）還表示不會控制疫情。特朗普也表示，只想恢復正常生活卻不積極應對病毒的傳播。 據報道，由於愈多人已提早投票已經投出，特朗普和拜登重塑競選格局面對挑戰可能會憊來愈大。拜登在大多數全國民調中領先特朗普，在許多關鍵的搖擺州擁有優勢，儘管優勢較小。 01新聞,拜登
499762,美國民主黨總統候選人熱門、前副總統拜登（Joe Biden）7月17日表示，他開始收到情報簡報，並獲吿知俄羅斯及中國仍然企圖干預11月的總統大選。 拜登在一個網上競選籌款活動向支持者表示，情報顯示，俄羅斯仍企圖令美國的選舉進程無效，指這是一個事實。他揚言，俄羅斯假如繼續干涉美國選情，而自己一旦在11月總統選舉中獲勝，就會讓莫斯科「付出代價」。 他亦指，中國展開「旨在讓美國對2020年選舉的結果失去信心」的活動。 根據美國的選舉規則，主要政黨候選人在贏得黨內初選後，就有權取得情報簡報。民主黨在8月中舉行全國代表大會，屆時拜登將獲黨內正式提名，成為民主黨總統候選人。目前未知拜登何時開始獲得情報簡報，其競選團隊亦沒有回應有關問題。 美國多間情報機構發現，俄羅斯在2016年美國總統大選中，協助共和黨的特朗普（Donald Trump）獲勝，莫斯科方面一直否認指控，特朗普則多次形容該指控為「騙局」。,拜登
557384,"美國右翼組織「真理計劃」（Project Veritas，暫譯）近日公開多段美國有線新聞網絡（CNN）的內部電話會議錄音，顯示CNN總裁朱克（Jeff Zucker）曾向下屬稱不能「正常化」總統特朗普（Donald Trump）的行為，在有關民主黨總統候選人拜登兒子亨特（Hunter Biden）的醜聞上，他形容是「那些無根據的抹黑指控」，不認為CNN應該響應右翼媒體。在錄音流出後，右翼媒體質疑他想淡化拜登兒子醜聞。 事件引來各方關注後，CNN回應指「真理計劃」的行為可能觸法，已交由執法部門處理。 據「真理計劃」所指，錄音是由一名「勇敢的內部人士」提供，該組織取得CNN長達2個月的早上電話會議內容。《華盛頓郵報》報道，「真理計劃」過去多年來一直積極收集CNN刻意透過報道損害特朗普形象的證據。 BREAKING: @CNN President BLASTS Trump & Republicans on 9am Call with Senior Leadership 'He( @realDonaldTrump ) is acting erratically...I think we need to lean into that...' “If we’ve made any mistake, its been our banners have been too polite…” #CNNTapes pic.twitter.com/zMIRxq9qC6 — James O'Keefe (@JamesOKeefeIII) December 2, 2020 《華盛頓報道》的報道稱，其中一段錄音為10月9日的CNN內部會議，當時特朗普在感染新冠肺炎後接受治療出院，CNN總裁朱克當時正告訴下屬該如何報道特朗普的後續言行。 朱克在錄音內表示，不能正常化（normalize）特朗普在過去一周的行為，「這位總統知道他將輸掉大選，知道自己深陷麻煩，他病了，他或許受到類固醇後續效應影響，這我不知道，但他行為不穩定且顯露絕望，我們不能將這些正常化。」 朱克又表示，這些雖然是他們過去4年來預期會發生的事，但情況顯然因為目前時局加劇，「我們不能讓這些事被正常化，他現在頭腦一片混亂，行為不穩，我想我們需要傾向於此」。 BREAKING: @CNN Execs Jeff Zucker, David Chalian, and David Vigilante SPIKE COVERAGE Of @NYPost Hunter Biden Laptop Bombshell “OBVIOUSLY we’re not going with the New York Post story on Hunter Biden right now.” “Perhaps there was a meeting with someone from Burisma…"" #CNNTapes pic.twitter.com/Rh334srRz3 — James O'Keefe (@JamesOKeefeIII) December 2, 2020 《每日郵報》報道，在另一段會議錄音中，朱克等人則在討論有關拜登兒子亨特的醜聞，朱克當時向下屬談到「我不認為只因為右派媒體覺得我們應該重複那些無根據的抹黑指控，我們就要這麼做。」他表示，他認為右翼媒體布賴特巴特新聞網（Breitbart）、《紐約郵報》、霍士電視台是為亨特設下了「兔子洞」（rabbit hole）。 之後CNN副總裁兼政治總監查利安（David Chalian）在會議表示「顯然，我們現在不會去跟進《紐約時報》報道關於亨特的新聞。」 對於這次錄音外洩事件，CNN公關部門在Twitter回應稱，有關組織的舉動可能觸法，已將此事交由執法部門處理。《華盛頓郵報》引述一位公司人士指出，這場會議內多位人士身處的美國州份，都有規定錄音須經雙方當事人同意，其中加州法律明定，須在當事人同意下才能錄音，否則可以罰款及判刑。 「真理計劃」則表示組織沒有違法，又稱在未來將公布更多CNN內部電話會議的錄音。 01新聞",拜登
545831,"新世界發展（0017）與港鐵（0066）旗下的大圍站上蓋柏傲莊 II，今日首輪銷售涉337伙，大手客及一般買家安排於同一日揀樓。 林太斥約1400萬購入一個3房單位，她笑言自己終購入心頭好。她指，自己第一期時都有抽到籌，但就不合心意。她表示，購入柏傲莊的原因是交通方便，所以就打算由元朗區搬到大圍，過退休生活。由於是換樓自住，因此不太擔心樓價市道問題，笑言「擔心就唔會買啦」。 居住在大角嘴區的王小姐用約1200萬購入一個3房單位自住用。王小姐表示，因為第一期抽不到籌，所以再抽二期碰運氣，並指喜歡新盤地點，交通配套好。 首輪銷售涉337伙，實用面積由264至753平方呎，折價售價572.8萬至1,409.2萬元，折實呎價17,250至26,737元。整批折實平均呎價約1.98萬元，較上一期的首批貴約5%。 ↓連裝修兩房示範單位圖輯↓",新盤市況
540771,"新盤市場熾熱，各發展商積極加推貨尾。嘉華國際（0173）旗下啟德嘉峯匯去年12月開售至今，累售468伙，佔可供發售單位的八成。項目今日（27日）加推5號價單，提供168伙，折實售價由693.8萬至2,312.9萬元，折實呎價由22,141元至30,353元。 低座單位首次推出　涉40伙 嘉華國際營業及市場策劃總監（香港地產）温偉明表示，新價單屬原價加推，最快在日內上載銷售安排，預計在本周六（31日）開售。 入場單位為1B座1樓E室，實用面積289平方呎，折實售價為693.88萬元，折實呎價為24,007元，屬一房間隔。新價單中一房戶佔60伙、兩房戶佔54伙、三房戶則佔54伙，當中有40伙屬低座樓層，屬首次推出。 ↓嘉峯匯示範單位圖輯↓ GRAND VICTORIA料今年底前推售 同系其他新盤方面，温偉明表示，集團下半年以合作盤為主，旗下長沙灣興華街西發展項目GRAND VICTORIA 有望今年底前推售。而九龍塘嘉林邊道的豪宅項目，涉5伙洋房，面積逾4,000平方呎，已在7月取得入伙紙，有機會在11月推售。 另外，旗下西鐵錦上路站第1期發展項目，料在明年年中推出。",新盤市況
546769,美國現任總統特朗普（Donald Trump）的競選團隊11月9日在關鍵州份賓夕法尼亞州（Pennsylvania）向當地聯邦法院提出訴訟，尋求法院頒發緊急禁令，阻止州政府發出前副總統拜登（Joe Biden）在美國大選2020勝選的證明。 特朗普拒絕承認自己在美國大選2020落敗。 ▼美國多個媒體美國時間11月7日宣布拜登勝選後數小時，現任總統特朗普從維珍尼亞州的高爾夫球場返回白宮，期間面無表情，不發一言： 他的競選團隊法律顧問摩根（Matt Morgan）當天在一份聲明中表示：「只是基於賓夕法尼亞州的選民選擇何種方式投票，（選票）就有不同標準（的處理方法），我們相信這種雙重選舉系統會導致潛在的欺詐選票在沒有適當驗證或監督（的情況下）被點算」。 ▼英美媒體在美國時間11月7日宣布拜登勝選後，兩大陣營支持者都上街，有人歡喜有人愁： 訴訟書中指出，他們質疑郵寄投票系統缺乏透明度和可驗證性。 根據《紐約時報》數字，截至美東時間9日下午6時31分，賓夕法尼亞州已開出98%選票，拜登得票率49.69%，特朗普得票率49.02%，落後前者0.67個百分點。拜登在賓州已獲得20張選舉人票。 ▼美國總統當選人拜登在特拉華州威爾明頓宣布勝選，請點擊觀看更多現場圖片： 01新聞,拜登
614162,"路勁（1098）夥拍平保（2318）及港鐵（0066）合作發展的黃竹坑站港島南岸第一期晉環，進入銷售直路，預計本周內開價。發展商今日（19日）開放三個示範單位予傳媒參觀，包括兩個交樓標準及一個連裝修示範單位。 58個四房戶擬招標形式推出 路勁地產銷售及市場推廣總監封海倫表示，晉環已上載樓書，預計本周內開價，同時開放展銷廳予公眾參觀。該盤首張價單將提供至少160伙，預計以兩房及三房戶為主，定價將參考南區一帶豪宅。她又指，該盤提供58個四房戶，料以招標形式推出。 發展商今日開放的三個示範單位，包括第1座（1A）28樓A單位，分別設連裝修示範單位及交標標準單位，該戶型實用面積1,205平方呎，採四房雙套間隔。 ↓第1座(1A)28樓A單位、連裝修示範單位↓ ↓第1座(1A)28樓A單位、交樓標準示範單位↓ 此外，餘下一個示範單位屬交樓標準，以2座(2B)28樓A單位為藍本搭建，實用面積856平方呎，採三房連套房間隔。 ↓2座(2B)28樓A單位、交樓標準示範單位↓",新盤市況
